Part;Description;Order Code;FG;CAT US FS;Qty;X3 Date;Horizon;Retard;Avance;Priority
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024365;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024366;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024367;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024368;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024369;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024370;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024371;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024372;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024373;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024374;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024375;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024376;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024377;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024378;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024379;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024380;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024381;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024382;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024383;GRANULES PENICILLINES;;955;22/07/2026;4;13;13;3
SF0101;SF ESCODYNE CD CP;BSK2607OF018571;COMPRIMES EFFERVESCENTS;;47600;15/07/2026;4;13;13;3
SF0101;SF ESCODYNE CD CP;BSK2607OF018572;COMPRIMES EFFERVESCENTS;;47600;15/07/2026;4;13;13;3
SF0101;SF ESCODYNE CD CP;BSK2607OF018573;COMPRIMES EFFERVESCENTS;;47600;15/07/2026;4;13;13;3
SF0101;SF ESCODYNE CD CP;BSK2607OF018574;COMPRIMES EFFERVESCENTS;;47600;15/07/2026;4;13;13;3
SF0101;SF ESCODYNE CD CP;BSK2607OF018575;COMPRIMES EFFERVESCENTS;;47600;15/07/2026;4;13;13;3
SF0101;SF ESCODYNE CD CP;BSK2607OF018576;COMPRIMES EFFERVESCENTS;;47600;15/07/2026;4;13;13;3
SF0101;SF ESCODYNE CD CP;BSK2607OF018577;COMPRIMES EFFERVESCENTS;;47600;15/07/2026;4;13;13;3
SF0101;SF ESCODYNE CD CP;BSK2607OF018578;COMPRIMES EFFERVESCENTS;;47600;15/07/2026;4;13;13;3
SF0101;SF ESCODYNE CD CP;BSK2607OF018579;COMPRIMES EFFERVESCENTS;;47600;15/07/2026;4;13;13;3
SF0101;SF ESCODYNE CD CP;BSK2607OF018580;COMPRIMES EFFERVESCENTS;;47600;15/07/2026;4;13;13;3
SF0101;SF ESCODYNE CD CP;BSK2607OF018581;COMPRIMES EFFERVESCENTS;;47600;15/07/2026;4;13;13;3
SF0101;SF ESCODYNE CD CP;BSK2607OF018582;COMPRIMES EFFERVESCENTS;;47600;15/07/2026;4;13;13;3
SF0101;SF ESCODYNE CD CP;BSK2607OF018583;COMPRIMES EFFERVESCENTS;;47600;15/07/2026;4;13;13;3
SF0101;SF ESCODYNE CD CP;BSK2607OF018584;COMPRIMES EFFERVESCENTS;;47600;15/07/2026;4;13;13;3
SF0101;SF ESCODYNE CD CP;BSK2607OF018585;COMPRIMES EFFERVESCENTS;;47600;15/07/2026;4;13;13;3
SF0101;SF ESCODYNE CD CP;BSK2607OF018586;COMPRIMES EFFERVESCENTS;;47600;15/07/2026;4;13;13;3
SF0101;SF ESCODYNE CD CP;BSK2607OF018587;COMPRIMES EFFERVESCENTS;;47600;15/07/2026;4;13;13;3
SF0107;SF ISOLONE 20MG EFF CP;BSK2607OF018598;COMPRIMES EFFERVESCENTS;;166660;15/07/2026;1;13;13;3
SF0107;SF ISOLONE 20MG EFF CP;BSK2607OF018599;COMPRIMES EFFERVESCENTS;;166660;15/07/2026;1;13;13;3
SF0107;SF ISOLONE 20MG EFF CP;BSK2607OF018600;COMPRIMES EFFERVESCENTS;;166660;15/07/2026;1;13;13;3
SF0107;SF ISOLONE 20MG EFF CP;BSK2607OF018601;COMPRIMES EFFERVESCENTS;;166660;15/07/2026;1;13;13;3
SF0107;SF ISOLONE 20MG EFF CP;BSK2607OF018602;COMPRIMES EFFERVESCENTS;;166660;15/07/2026;1;13;13;3
SF0107;SF ISOLONE 20MG EFF CP;BSK2607OF018603;COMPRIMES EFFERVESCENTS;;166660;15/07/2026;1;13;13;3
SF0107;SF ISOLONE 20MG EFF CP;BSK2607OF018604;COMPRIMES EFFERVESCENTS;;166660;15/07/2026;1;13;13;3
SF0107;SF ISOLONE 20MG EFF CP;BSK2607OF018605;COMPRIMES EFFERVESCENTS;;166660;15/07/2026;1;13;13;3
SF0107;SF ISOLONE 20MG EFF CP;BSK2607OF018606;COMPRIMES EFFERVESCENTS;;166660;15/07/2026;1;13;13;3
SF0107;SF ISOLONE 20MG EFF CP;BSK2607OF018607;COMPRIMES EFFERVESCENTS;;166660;15/07/2026;1;13;13;3
SF0130;SF PANALGIC EFF CP;BSK2607OF018615;COMPRIMES EFFERVESCENTS;;70000;15/07/2026;1;13;13;3
SF0130;SF PANALGIC EFF CP;BSK2607OF018616;COMPRIMES EFFERVESCENTS;;70000;15/07/2026;1;13;13;3
SF0130;SF PANALGIC EFF CP;BSK2607OF018617;COMPRIMES EFFERVESCENTS;;70000;15/07/2026;1;13;13;3
SF0130;SF PANALGIC EFF CP;BSK2607OF018618;COMPRIMES EFFERVESCENTS;;70000;15/07/2026;1;13;13;3
SF0130;SF PANALGIC EFF CP;BSK2607OF018619;COMPRIMES EFFERVESCENTS;;70000;15/07/2026;1;13;13;3
SF0130;SF PANALGIC EFF CP;BSK2607OF018620;COMPRIMES EFFERVESCENTS;;70000;15/07/2026;1;13;13;3
SF0130;SF PANALGIC EFF CP;BSK2607OF018621;COMPRIMES EFFERVESCENTS;;70000;15/07/2026;1;13;13;3
SF0130;SF PANALGIC EFF CP;BSK2607OF018622;COMPRIMES EFFERVESCENTS;;70000;15/07/2026;1;13;13;3
SF0130;SF PANALGIC EFF CP;BSK2607OF018623;COMPRIMES EFFERVESCENTS;;70000;15/07/2026;1;13;13;3
SF0130;SF PANALGIC EFF CP;BSK2607OF018624;COMPRIMES EFFERVESCENTS;;70000;15/07/2026;1;13;13;3
SF0130;SF PANALGIC EFF CP;BSK2607OF018625;COMPRIMES EFFERVESCENTS;;70000;15/07/2026;1;13;13;3
SF0130;SF PANALGIC EFF CP;BSK2607OF018626;COMPRIMES EFFERVESCENTS;;70000;15/07/2026;1;13;13;3
SF0130;SF PANALGIC EFF CP;BSK2607OF018627;COMPRIMES EFFERVESCENTS;;70000;15/07/2026;1;13;13;3
SF0170;SF BUCCOTHYMOL BDB 150ML FL;BSK2607OF018650;SIROP SOLUTES BUVABLES;;10000;15/07/2026;4;13;13;3
SF0170;SF BUCCOTHYMOL BDB 150ML FL;BSK2607OF018651;SIROP SOLUTES BUVABLES;;10000;15/07/2026;4;13;13;3
SF0170;SF BUCCOTHYMOL BDB 150ML FL;BSK2607OF018652;SIROP SOLUTES BUVABLES;;10000;15/07/2026;4;13;13;3
SF0170;SF BUCCOTHYMOL BDB 150ML FL;BSK2607OF018653;SIROP SOLUTES BUVABLES;;10000;15/07/2026;4;13;13;3
SF0170;SF BUCCOTHYMOL BDB 150ML FL;BSK2607OF018654;SIROP SOLUTES BUVABLES;;10000;15/07/2026;4;13;13;3
SF0170;SF BUCCOTHYMOL BDB 150ML FL;BSK2607OF018655;SIROP SOLUTES BUVABLES;;10000;15/07/2026;4;13;13;3
SF0170;SF BUCCOTHYMOL BDB 150ML FL;BSK2607OF018656;SIROP SOLUTES BUVABLES;;10000;15/07/2026;4;13;13;3
SF0170;SF BUCCOTHYMOL BDB 150ML FL;BSK2607OF018657;SIROP SOLUTES BUVABLES;;10000;15/07/2026;4;13;13;3
SF0170;SF BUCCOTHYMOL BDB 150ML FL;BSK2607OF018658;SIROP SOLUTES BUVABLES;;10000;15/07/2026;4;13;13;3
SF0170;SF BUCCOTHYMOL BDB 150ML FL;BSK2607OF018659;SIROP SOLUTES BUVABLES;;10000;15/07/2026;4;13;13;3
SF0170;SF BUCCOTHYMOL BDB 150ML FL;BSK2607OF018660;SIROP SOLUTES BUVABLES;;10000;15/07/2026;4;13;13;3
SF0170;SF BUCCOTHYMOL BDB 150ML FL;BSK2607OF018661;SIROP SOLUTES BUVABLES;;10000;15/07/2026;4;13;13;3
SF0170;SF BUCCOTHYMOL BDB 150ML FL;BSK2607OF018662;SIROP SOLUTES BUVABLES;;10000;15/07/2026;4;13;13;3
SF0170;SF BUCCOTHYMOL BDB 150ML FL;BSK2607OF018663;SIROP SOLUTES BUVABLES;;10000;15/07/2026;4;13;13;3
SF0187;SF ISOLONE 5MG EFF EXP CP;BSK2607OF018672;COMPRIMES EFFERVESCENTS;;300000;15/07/2026;4;13;13;3
SF0187;SF ISOLONE 5MG EFF EXP CP;BSK2607OF018673;COMPRIMES EFFERVESCENTS;;300000;15/07/2026;4;13;13;3
SF0199;SF SOCLAV 1000/125MG SCH;BSK2607OF018679;SACHET PENICILLINE;;99996;15/07/2026;1;13;13;3
SF0199;SF SOCLAV 1000/125MG SCH;BSK2607OF018680;SACHET PENICILLINE;;99996;15/07/2026;1;13;13;3
SF0199;SF SOCLAV 1000/125MG SCH;BSK2607OF018681;SACHET PENICILLINE;;99996;15/07/2026;1;13;13;3
SF0199;SF SOCLAV 1000/125MG SCH;BSK2607OF018682;SACHET PENICILLINE;;99996;15/07/2026;1;13;13;3
SF0199;SF SOCLAV 1000/125MG SCH;BSK2607OF018683;SACHET PENICILLINE;;99996;15/07/2026;1;13;13;3
SF0199;SF SOCLAV 1000/125MG SCH;BSK2607OF018684;SACHET PENICILLINE;;99996;15/07/2026;1;13;13;3
SF0199;SF SOCLAV 1000/125MG SCH;BSK2607OF018685;SACHET PENICILLINE;;99996;15/07/2026;1;13;13;3
SF0199;SF SOCLAV 1000/125MG SCH;BSK2607OF018686;SACHET PENICILLINE;;99996;15/07/2026;1;13;13;3
SF0199;SF SOCLAV 1000/125MG SCH;BSK2607OF018687;SACHET PENICILLINE;;99996;15/07/2026;1;13;13;3
SF0199;SF SOCLAV 1000/125MG SCH;BSK2607OF018688;SACHET PENICILLINE;;99996;15/07/2026;1;13;13;3
SF0199;SF SOCLAV 1000/125MG SCH;BSK2607OF018689;SACHET PENICILLINE;;99996;15/07/2026;1;13;13;3
SF0199;SF SOCLAV 1000/125MG SCH;BSK2607OF018690;SACHET PENICILLINE;;99996;15/07/2026;1;13;13;3
SF0199;SF SOCLAV 1000/125MG SCH;BSK2607OF018691;SACHET PENICILLINE;;99996;15/07/2026;1;13;13;3
SF0199;SF SOCLAV 1000/125MG SCH;BSK2607OF018692;SACHET PENICILLINE;;99996;15/07/2026;1;13;13;3
SF0199;SF SOCLAV 1000/125MG SCH;BSK2607OF018693;SACHET PENICILLINE;;99996;15/07/2026;1;13;13;3
SF0199;SF SOCLAV 1000/125MG SCH;BSK2607OF018694;SACHET PENICILLINE;;99996;15/07/2026;1;13;13;3
SF0199;SF SOCLAV 1000/125MG SCH;BSK2607OF018695;SACHET PENICILLINE;;99996;15/07/2026;1;13;13;3
SF0199;SF SOCLAV 1000/125MG SCH;BSK2607OF018696;SACHET PENICILLINE;;99996;15/07/2026;1;13;13;3
SF0199;SF SOCLAV 1000/125MG SCH;BSK2607OF018697;SACHET PENICILLINE;;99996;15/07/2026;1;13;13;3
SF0199;SF SOCLAV 1000/125MG SCH;BSK2607OF018698;SACHET PENICILLINE;;99996;15/07/2026;1;13;13;3
SF0199;SF SOCLAV 1000/125MG SCH;BSK2607OF018699;SACHET PENICILLINE;;99996;15/07/2026;1;13;13;3
SF0233;SF OFIKEN 100MG/5ML 60ML FL;BSK2607OF018717;GRANULES CEPHALOSPORINES;;9435;15/07/2026;4;13;13;3
SF0233;SF OFIKEN 100MG/5ML 60ML FL;BSK2607OF018718;GRANULES CEPHALOSPORINES;;9435;15/07/2026;4;13;13;3
SF0233;SF OFIKEN 100MG/5ML 60ML FL;BSK2607OF018719;GRANULES CEPHALOSPORINES;;9435;15/07/2026;4;13;13;3
SF0236;SF OREX 250MG 60ML FL;BSK2607OF018721;GRANULES CEPHALOSPORINES;;10666;15/07/2026;4;13;13;3
SF0236;SF OREX 250MG 60ML FL;BSK2607OF018722;GRANULES CEPHALOSPORINES;;10666;15/07/2026;4;13;13;3
SF0261;SF GLATIRAMER 40MG/ML SR;BSK2607OF018728;SERINGUE LIQUIDE;;10752;15/07/2026;4;13;13;3
SF0285;SF CATACOL COLLYRE 10ML FL;BSK2607OF018742;COLLYRES;;38460;15/07/2026;1;13;13;3
SF0285;SF CATACOL COLLYRE 10ML FL;BSK2607OF018743;COLLYRES;;38460;15/07/2026;1;13;13;3
SF0288;SF CORRECTOL COLLYRE 10ML FL;BSK2607OF018744;COLLYRES;;38460;15/07/2026;4;13;13;3
SF0288;SF CORRECTOL COLLYRE 10ML FL;BSK2607OF018745;COLLYRES;;38460;15/07/2026;4;13;13;3
SF0288;SF CORRECTOL COLLYRE 10ML FL;BSK2607OF018746;COLLYRES;;38460;15/07/2026;4;13;13;3
SF0294;SF INSULET MIX 30 100UI INJ FL;BSK2607OF018747;SOLUTES INJECTABLES;;19323;15/07/2026;1;13;13;3
SF0294;SF INSULET MIX 30 100UI INJ FL;BSK2607OF018748;SOLUTES INJECTABLES;;19323;15/07/2026;1;13;13;3
SF0294;SF INSULET MIX 30 100UI INJ FL;BSK2607OF018749;SOLUTES INJECTABLES;;19323;15/07/2026;1;13;13;3
SF0294;SF INSULET MIX 30 100UI INJ FL;BSK2607OF018750;SOLUTES INJECTABLES;;19323;15/07/2026;1;13;13;3
SF0294;SF INSULET MIX 30 100UI INJ FL;BSK2607OF018751;SOLUTES INJECTABLES;;19323;15/07/2026;1;13;13;3
SF0294;SF INSULET MIX 30 100UI INJ FL;BSK2607OF018752;SOLUTES INJECTABLES;;19323;15/07/2026;1;13;13;3
SF0294;SF INSULET MIX 30 100UI INJ FL;BSK2607OF018753;SOLUTES INJECTABLES;;19323;15/07/2026;1;13;13;3
SF0294;SF INSULET MIX 30 100UI INJ FL;BSK2607OF018754;SOLUTES INJECTABLES;;19323;15/07/2026;1;13;13;3
SF0294;SF INSULET MIX 30 100UI INJ FL;BSK2607OF018755;SOLUTES INJECTABLES;;19323;15/07/2026;1;13;13;3
SF0294;SF INSULET MIX 30 100UI INJ FL;BSK2607OF018756;SOLUTES INJECTABLES;;19323;15/07/2026;1;13;13;3
SF0294;SF INSULET MIX 30 100UI INJ FL;BSK2607OF018757;SOLUTES INJECTABLES;;19323;15/07/2026;1;13;13;3
SF0294;SF INSULET MIX 30 100UI INJ FL;BSK2607OF018758;SOLUTES INJECTABLES;;19323;15/07/2026;1;13;13;3
SF0294;SF INSULET MIX 30 100UI INJ FL;BSK2607OF018759;SOLUTES INJECTABLES;;19323;15/07/2026;1;13;13;3
SF0294;SF INSULET MIX 30 100UI INJ FL;BSK2607OF018760;SOLUTES INJECTABLES;;19323;15/07/2026;1;13;13;3
SF0295;SF INSULET NPH 100UI INJ FL;BSK2607OF018761;SOLUTES INJECTABLES;;19323;15/07/2026;1;13;13;3
SF0295;SF INSULET NPH 100UI INJ FL;BSK2607OF018762;SOLUTES INJECTABLES;;19323;15/07/2026;1;13;13;3
SF0295;SF INSULET NPH 100UI INJ FL;BSK2607OF018763;SOLUTES INJECTABLES;;19323;15/07/2026;1;13;13;3
SF0296;SF INSULET RAPIDE 100UI INJ FL;BSK2607OF018764;SOLUTES INJECTABLES;;19323;15/07/2026;1;13;13;3
SF0296;SF INSULET RAPIDE 100UI INJ FL;BSK2607OF018765;SOLUTES INJECTABLES;;19323;15/07/2026;1;13;13;3
SF0296;SF INSULET RAPIDE 100UI INJ FL;BSK2607OF018766;SOLUTES INJECTABLES;;19323;15/07/2026;1;13;13;3
SF0310;SF OSPAMOX 750MG CP;BSK2607OF018781;COMPRIMES PENICILLINES;;180000;15/07/2026;4;13;13;3
SF0310;SF OSPAMOX 750MG CP;BSK2607OF018782;COMPRIMES PENICILLINES;;180000;15/07/2026;4;13;13;3
SF0310;SF OSPAMOX 750MG CP;BSK2607OF018783;COMPRIMES PENICILLINES;;180000;15/07/2026;4;13;13;3
SF0311;SF METRONIDAZOLE 500MG CP;BSK2607OF018784;COMPRIMES;;180000;15/07/2026;4;13;13;3
SF0311;SF METRONIDAZOLE 500MG CP;BSK2607OF018785;COMPRIMES;;180000;15/07/2026;4;13;13;3
SF0311;SF METRONIDAZOLE 500MG CP;BSK2607OF018786;COMPRIMES;;180000;15/07/2026;4;13;13;3
SF0364;SF SOCLAV 500/62.5MG WAPH SCH;BSK2607OF018805;SACHET PENICILLINE;;200000;15/07/2026;4;13;13;3
SF0364;SF SOCLAV 500/62.5MG WAPH SCH;BSK2607OF018806;SACHET PENICILLINE;;200000;15/07/2026;4;13;13;3
SF0364;SF SOCLAV 500/62.5MG WAPH SCH;BSK2607OF018807;SACHET PENICILLINE;;200000;15/07/2026;4;13;13;3
SF0364;SF SOCLAV 500/62.5MG WAPH SCH;BSK2607OF018808;SACHET PENICILLINE;;200000;15/07/2026;4;13;13;3
SF0364;SF SOCLAV 500/62.5MG WAPH SCH;BSK2607OF018809;SACHET PENICILLINE;;200000;15/07/2026;4;13;13;3
SF0365;SF SOCLAV100/12.5MG30ML EXP FL;BSK2607OF018810;GRANULES PENICILLINES;;13886;15/07/2026;4;13;13;3
SF0365;SF SOCLAV100/12.5MG30ML EXP FL;BSK2607OF018811;GRANULES PENICILLINES;;13886;15/07/2026;4;13;13;3
SF0366;SF SOCLAV100/12.5MG60ML EXP FL;BSK2607OF018812;GRANULES PENICILLINES;;6945;15/07/2026;4;13;13;3
SF0366;SF SOCLAV100/12.5MG60ML EXP FL;BSK2607OF018813;GRANULES PENICILLINES;;6945;15/07/2026;4;13;13;3
SF0366;SF SOCLAV100/12.5MG60ML EXP FL;BSK2607OF018814;GRANULES PENICILLINES;;6945;15/07/2026;4;13;13;3
SF0366;SF SOCLAV100/12.5MG60ML EXP FL;BSK2607OF018815;GRANULES PENICILLINES;;6945;15/07/2026;4;13;13;3
SF0366;SF SOCLAV100/12.5MG60ML EXP FL;BSK2607OF018816;GRANULES PENICILLINES;;6945;15/07/2026;4;13;13;3
SF0344;SF ECOCLAV 100/12.5MG 30ML FL;BSK2607OF018787;GRANULES PENICILLINES;;9260;16/07/2026;4;13;13;3
SF0345;SF ECOCLAV 100/12.5MG 60ML FL;BSK2607OF018788;GRANULES PENICILLINES;;4630;16/07/2026;4;13;13;3
SF0345;SF ECOCLAV 100/12.5MG 60ML FL;BSK2607OF018789;GRANULES PENICILLINES;;4630;16/07/2026;4;13;13;3
SF0345;SF ECOCLAV 100/12.5MG 60ML FL;BSK2607OF018790;GRANULES PENICILLINES;;4630;16/07/2026;4;13;13;3
SF0345;SF ECOCLAV 100/12.5MG 60ML FL;BSK2607OF018791;GRANULES PENICILLINES;;4630;16/07/2026;4;13;13;3
SF0345;SF ECOCLAV 100/12.5MG 60ML FL;BSK2607OF018792;GRANULES PENICILLINES;;4630;16/07/2026;4;13;13;3
PF2439;SOCLAV 500MG 12 SACHET E/F EXP;BSK2606OF022999;SACHET PENICILLINE;;620;17/07/2026;4;13;13;3
PF4813;YPEVA 100MG 25MG/ML PH;SUGBSK000033147980;SOLUTES INJECTABLES;;1038;17/07/2026;4;13;13;1
PF4813;YPEVA 100MG 25MG/ML PH;SUGBSK000033147981;SOLUTES INJECTABLES;;1038;17/07/2026;4;13;13;1
PF4813;YPEVA 100MG 25MG/ML PH;SUGBSK000033147982;SOLUTES INJECTABLES;;1038;17/07/2026;4;13;13;1
PF4813;YPEVA 100MG 25MG/ML PH;SUGBSK000033147983;SOLUTES INJECTABLES;;1038;17/07/2026;4;13;13;1
PF4813;YPEVA 100MG 25MG/ML PH;SUGBSK000033147984;SOLUTES INJECTABLES;;1038;17/07/2026;4;13;13;1
PF4814;YPEVA 400MG 25MG/ML PH;SUGBSK000033148021;SOLUTES INJECTABLES;;258;17/07/2026;4;13;13;1
PF4814;YPEVA 400MG 25MG/ML PH;SUGBSK000033148022;SOLUTES INJECTABLES;;258;17/07/2026;4;13;13;1
PF4814;YPEVA 400MG 25MG/ML PH;SUGBSK000033148023;SOLUTES INJECTABLES;;258;17/07/2026;4;13;13;1
PF4814;YPEVA 400MG 25MG/ML PH;SUGBSK000033148024;SOLUTES INJECTABLES;;258;17/07/2026;4;13;13;1
PF4814;YPEVA 400MG 25MG/ML PH;SUGBSK000033148025;SOLUTES INJECTABLES;;258;17/07/2026;4;13;13;1
PF4814;YPEVA 400MG 25MG/ML PH;SUGBSK000033148026;SOLUTES INJECTABLES;;258;17/07/2026;4;13;13;1
PF4814;YPEVA 400MG 25MG/ML PH;SUGBSK000033148027;SOLUTES INJECTABLES;;258;17/07/2026;4;13;13;1
PF4814;YPEVA 400MG 25MG/ML PH;SUGBSK000033148028;SOLUTES INJECTABLES;;258;17/07/2026;4;13;13;1
PF4814;YPEVA 400MG 25MG/ML PH;SUGBSK000033148029;SOLUTES INJECTABLES;;258;17/07/2026;4;13;13;1
PF4814;YPEVA 400MG 25MG/ML PH;SUGBSK000033148030;SOLUTES INJECTABLES;;258;17/07/2026;4;13;13;1
PF4814;YPEVA 400MG 25MG/ML PH;SUGBSK000033148031;SOLUTES INJECTABLES;;258;17/07/2026;4;13;13;1
PF4814;YPEVA 400MG 25MG/ML PH;SUGBSK000033148032;SOLUTES INJECTABLES;;258;17/07/2026;4;13;13;1
PF0443;KEFZOL 1GR 1FL INJ  IV PUB;BSK2606OF022387;POUDRE INJECT. CEPHALOSPORINES;;300;20/07/2026;4;13;13;3
PF1947;ADRENALINE STH 1MG 100AMP PUB;BSK2606OF022839;AMPOULES INJECTABLES;;100;20/07/2026;4;13;13;3
PF3404;OFIKEN 100MG/5ML FL30ML PUB;BSK2606OF023670;GRANULES CEPHALOSPORINES;;300;20/07/2026;4;13;13;3
PF0272;ALPRAZ 0.5MG 28CPS PUB;BSK2606OF022344;COMPRIMES;;4;21/07/2026;4;13;13;3
PF0285;PANALGIC 500MG 16CPS;BSK2606OF022353;COMPRIMES;;16025;21/07/2026;4;13;13;3
PF0601;AURICULARUM;BSK2606OF022404;POUDRE FORME SECHE;;14285;21/07/2026;4;13;13;3
PF0601;AURICULARUM;BSK2606OF022405;POUDRE FORME SECHE;;14285;21/07/2026;4;13;13;3
PF0601;AURICULARUM;BSK2606OF022406;POUDRE FORME SECHE;;14285;21/07/2026;4;13;13;3
PF0626;ISOLONE 20MG 30CPS PUB;BSK2606OF022413;COMPRIMES;;24000;21/07/2026;4;13;13;3
PF0626;ISOLONE 20MG 30CPS PUB;BSK2606OF022414;COMPRIMES;;24000;21/07/2026;4;13;13;3
PF0626;ISOLONE 20MG 30CPS PUB;BSK2606OF022415;COMPRIMES;;24000;21/07/2026;4;13;13;3
PF0626;ISOLONE 20MG 30CPS PUB;BSK2606OF022416;COMPRIMES;;15170;21/07/2026;4;13;13;3
PF0626;ISOLONE 20MG 30CPS PUB;BSK2606OF022417;COMPRIMES;;667;21/07/2026;4;13;13;3
PF0626;ISOLONE 20MG 30CPS PUB;BSK2606OF022418;COMPRIMES;;200;21/07/2026;4;13;13;3
PF0639;ISONE 20MG 20CPS PUB;BSK2606OF022420;COMPRIMES;;833;21/07/2026;4;13;13;3
PF0639;ISONE 20MG 20CPS PUB;BSK2606OF022421;COMPRIMES;;650;21/07/2026;4;13;13;3
PF0644;ISONE 5MG 30CPS PUB;BSK2606OF022423;COMPRIMES;;707;21/07/2026;4;13;13;3
PF0694;NOOTROPYL 800MG 60CPS;BSK2606OF022425;COMPRIMES;;65;21/07/2026;4;13;13;3
PF0706;ZYRTEC 10MG 15CPS;BSK2606OF022428;COMPRIMES;;81158;21/07/2026;4;13;13;3
PF0706;ZYRTEC 10MG 15CPS;BSK2606OF022429;COMPRIMES;;81158;21/07/2026;4;13;13;3
PF1036;XYZALL 5MG 28CPS;BSK2606OF022470;COMPRIMES;;50000;21/07/2026;4;13;13;3
PF1037;XYZALL 5MG 14CPS;BSK2606OF022471;COMPRIMES;;209;21/07/2026;4;13;13;3
PF1204;DECADRON 0.5MG 20CPS;BSK2606OF022472;COMPRIMES;;20226;21/07/2026;4;13;13;3
PF1204;DECADRON 0.5MG 20CPS;BSK2606OF022473;COMPRIMES;;7671;21/07/2026;4;13;13;3
PF1204;DECADRON 0.5MG 20CPS;BSK2606OF022474;COMPRIMES;;4706;21/07/2026;4;13;13;3
PF1204;DECADRON 0.5MG 20CPS;BSK2606OF022475;COMPRIMES;;30000;21/07/2026;4;13;13;3
PF1204;DECADRON 0.5MG 20CPS;BSK2606OF022476;COMPRIMES;;30000;21/07/2026;4;13;13;3
PF1324;ODIA 2MG 30CPS;BSK2606OF022501;COMPRIMES;;39240;21/07/2026;4;13;13;3
PF1509;ALPRAZ 1MG 28CPS E/A BW;BSK2606OF022725;COMPRIMES;;351;21/07/2026;4;13;13;3
PF1644;INOPRIL 4MG 30CPS;BSK2606OF022742;COMPRIMES;;27800;21/07/2026;4;13;13;3
PF1790;ZYRTEC 10MG 15CPS ECH;BSK2606OF022764;COMPRIMES;;20;21/07/2026;4;13;13;3
PF1905;OPRED 20MG 30CPS E/A BW;BSK2606OF022785;COMPRIMES;;2;21/07/2026;4;13;13;3
PF1908;ZYLORIC 100MG 100CPS;BSK2606OF022787;COMPRIMES;;6334;21/07/2026;4;13;13;3
PF1908;ZYLORIC 100MG 100CPS;BSK2606OF022788;COMPRIMES;;6334;21/07/2026;4;13;13;3
PF1908;ZYLORIC 100MG 100CPS;BSK2606OF022789;COMPRIMES;;6334;21/07/2026;4;13;13;3
PF1908;ZYLORIC 100MG 100CPS;BSK2606OF022790;COMPRIMES;;6334;21/07/2026;4;13;13;3
PF1910;ZYLORIC 300MG 28CPS;BSK2606OF022803;COMPRIMES;;7540;21/07/2026;4;13;13;3
PF1910;ZYLORIC 300MG 28CPS;BSK2606OF022804;COMPRIMES;;7540;21/07/2026;4;13;13;3
PF1991;ODIA 2MG 60CPS;BSK2606OF022842;COMPRIMES;;3069;21/07/2026;4;13;13;3
PF2045;ESCIPLEX 20MG 28CPS;BSK2606OF022851;COMPRIMES;;5952;21/07/2026;4;13;13;3
